../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,2913,3170,2973,3230,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3839,396,3899,456,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3634,324,3694,384,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3756,1304,3816,1364,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3664,1279,3724,1339,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3102,531,3162,591,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1825,1750,1885,1810,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1866,1770,1926,1830,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,2160,1728,2220,1788,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1207,1864,1267,1924,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1468,1953,1528,2013,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1460,2013,1520,2073,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1265,1841,1325,1901,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,2117,1995,2177,2055,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,2662,2361,2722,2421,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,906,1502,966,1562,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1368,1631,1428,1691,elephant
../data/test_images/018f5ab5b7516a47ff2ac48a9fc08353b533c30f.jpg,1694,629,1754,689,elephant
../data/test_images/2ba818cf6317c1700dbf095f377e5241ad8e38da.jpg,4880,335,4940,395,elephant
../data/test_images/2ba818cf6317c1700dbf095f377e5241ad8e38da.jpg,5004,436,5064,496,elephant
../data/test_images/2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.jpg,5202,623,5262,683,elephant
../data/test_images/2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.jpg,4396,903,4456,963,elephant
../data/test_images/2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.jpg,4052,1779,4112,1839,elephant
../data/test_images/2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.jpg,4036,2028,4096,2088,elephant
../data/test_images/2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.jpg,4383,887,4443,947,elephant
../data/test_images/2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.jpg,5198,595,5258,655,elephant
../data/test_images/2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.jpg,5168,588,5228,648,elephant
../data/test_images/95e160e1edfb73407ef51fd9dd419cbfad5f8667.jpg,5397,2366,5457,2426,elephant
../data/test_images/62fa65eb4190f3a596dad030dec9e6a4e7d6e506.jpg,742,3420,802,3480,elephant
../data/test_images/62fa65eb4190f3a596dad030dec9e6a4e7d6e506.jpg,843,3427,903,3487,elephant
../data/test_images/62fa65eb4190f3a596dad030dec9e6a4e7d6e506.jpg,601,2909,661,2969,elephant
../data/test_images/62fa65eb4190f3a596dad030dec9e6a4e7d6e506.jpg,992,3196,1052,3256,elephant
../data/test_images/62fa65eb4190f3a596dad030dec9e6a4e7d6e506.jpg,870,3532,930,3592,elephant
../data/test_images/ee87dc4e4e48775385c18170c913e685ef0ceb86.jpg,3180,717,3240,777,elephant
../data/test_images/29aa854ff588d66dbb5e838aa6c04a3faf44ac8a.jpg,1043,469,1103,529,elephant
../data/test_images/29aa854ff588d66dbb5e838aa6c04a3faf44ac8a.jpg,986,850,1046,910,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,1428,1030,1488,1090,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,1397,1719,1457,1779,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,871,2151,931,2211,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,1506,2158,1566,2218,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,1374,1750,1434,1810,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,1605,1832,1665,1892,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,1428,1955,1488,2015,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,1611,1649,1671,1709,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,1658,1542,1718,1602,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,1633,1551,1693,1611,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,976,2061,1036,2121,elephant
../data/test_images/33781a4896b3a4378749f61b5d85464ebf79e694.jpg,1396,1039,1456,1099,elephant
../data/test_images/32adc896e42e42093f652fa0be329c7297130e9c.jpg,4009,775,4069,835,elephant
../data/test_images/32adc896e42e42093f652fa0be329c7297130e9c.jpg,4310,485,4370,545,elephant
../data/test_images/32adc896e42e42093f652fa0be329c7297130e9c.jpg,4387,758,4447,818,elephant
../data/test_images/2597b945bdcabec024c48006de4597d469c77e2b.jpg,2980,966,3040,1026,elephant
../data/test_images/9742ae2d8b56d7f25e0b4fe4355f963b62b3adbc.jpg,3256,30,3316,90,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2163,771,2223,831,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2254,862,2314,922,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2060,893,2120,953,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2039,694,2099,754,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2125,669,2185,729,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2102,612,2162,672,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2139,596,2199,656,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2182,1094,2242,1154,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2278,1080,2338,1140,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2250,1145,2310,1205,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2197,827,2257,887,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2361,830,2421,890,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2374,1397,2434,1457,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2286,1476,2346,1536,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2278,1329,2338,1389,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2023,1344,2083,1404,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,1940,2396,2000,2456,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,1999,2176,2059,2236,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,1768,2239,1828,2299,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,1786,2225,1846,2285,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,1556,2254,1616,2314,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2037,1699,2097,1759,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,2003,1628,2063,1688,elephant
../data/test_images/f0f75a93d376760de6932d65c7abda7d88afb9ac.jpg,1955,2390,2015,2450,elephant
../data/test_images/4b51e4d130a04d36f04b5a554a0bf0272509fa2c.jpg,4791,699,4851,759,elephant
../data/test_images/225fd4ff9c3d8633a6d12ff3c3c36b484b60a98a.jpg,5059,71,5119,131,elephant
../data/test_images/225fd4ff9c3d8633a6d12ff3c3c36b484b60a98a.jpg,4954,212,5014,272,elephant
../data/test_images/be180cd7094b87e0cbf0e8162f14b9927a79d8a3.jpg,2500,3153,2560,3213,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1296,835,1356,895,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1534,2168,1594,2228,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1174,849,1234,909,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1181,929,1241,989,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1240,952,1300,1012,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1227,868,1287,928,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1477,2016,1537,2076,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1606,1999,1666,2059,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1575,2174,1635,2234,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1471,2164,1531,2224,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1484,2206,1544,2266,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1460,2219,1520,2279,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1439,2242,1499,2302,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1652,2318,1712,2378,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1623,2296,1683,2356,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1632,2371,1692,2431,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1600,2385,1660,2445,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1503,2361,1563,2421,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1226,1309,1286,1369,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1274,1327,1334,1387,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1332,1375,1392,1435,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1360,1407,1420,1467,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1393,1424,1453,1484,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1404,1433,1464,1493,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1435,1448,1495,1508,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1466,1488,1526,1548,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1271,862,1331,922,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1489,2178,1549,2238,elephant
../data/test_images/4799193766f1cdb0d650befb085d10514939553f.jpg,1500,2189,1560,2249,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,4291,831,4351,891,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,4100,861,4160,921,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,4007,835,4067,895,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,3958,808,4018,868,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,4015,735,4075,795,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,3830,735,3890,795,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,4344,814,4404,874,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,4156,897,4216,957,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,3490,647,3550,707,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,3384,583,3444,643,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,3641,576,3701,636,elephant
../data/test_images/9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0.jpg,4202,466,4262,526,elephant
../data/test_images/c9a78b039802d4967a24b19e704974f5368dc970.jpg,162,604,222,664,elephant
../data/test_images/c9a78b039802d4967a24b19e704974f5368dc970.jpg,177,740,237,800,elephant
../data/test_images/c9a78b039802d4967a24b19e704974f5368dc970.jpg,177,833,237,893,elephant
../data/test_images/c9a78b039802d4967a24b19e704974f5368dc970.jpg,290,840,350,900,elephant
../data/test_images/c9a78b039802d4967a24b19e704974f5368dc970.jpg,158,887,218,947,elephant
../data/test_images/c9a78b039802d4967a24b19e704974f5368dc970.jpg,222,902,282,962,elephant
../data/test_images/c9a78b039802d4967a24b19e704974f5368dc970.jpg,337,535,397,595,elephant
../data/test_images/92f0da662a86d12e9619b6b6ce4734b762180ad2.jpg,2060,2117,2120,2177,elephant
../data/test_images/a6d5bd717d0ee30edd2dea789b315875568dc6bc.jpg,790,2357,850,2417,elephant
../data/test_images/a6d5bd717d0ee30edd2dea789b315875568dc6bc.jpg,1014,2312,1074,2372,elephant
../data/test_images/a6d5bd717d0ee30edd2dea789b315875568dc6bc.jpg,983,2721,1043,2781,elephant
../data/test_images/a6d5bd717d0ee30edd2dea789b315875568dc6bc.jpg,1440,3084,1500,3144,elephant
../data/test_images/a6d5bd717d0ee30edd2dea789b315875568dc6bc.jpg,1376,3345,1436,3405,elephant
../data/test_images/a6d5bd717d0ee30edd2dea789b315875568dc6bc.jpg,1026,2411,1086,2471,elephant
../data/test_images/a6d5bd717d0ee30edd2dea789b315875568dc6bc.jpg,1011,2731,1071,2791,elephant
../data/test_images/a6d5bd717d0ee30edd2dea789b315875568dc6bc.jpg,1010,2754,1070,2814,elephant
../data/test_images/e0432e6255eea791f350e4fdba70741d5626d1f2.jpg,222,2084,282,2144,elephant
../data/test_images/e0432e6255eea791f350e4fdba70741d5626d1f2.jpg,50,1740,110,1800,elephant
../data/test_images/e0432e6255eea791f350e4fdba70741d5626d1f2.jpg,152,1738,212,1798,elephant
../data/test_images/bb8a10ec717ccf0240de6dce328027aff19d463c.jpg,3180,1209,3240,1269,elephant
../data/test_images/bb8a10ec717ccf0240de6dce328027aff19d463c.jpg,3042,1591,3102,1651,elephant
../data/test_images/bb8a10ec717ccf0240de6dce328027aff19d463c.jpg,3085,1521,3145,1581,elephant
../data/test_images/4310a4722c6ff3128e2595b0dbfcaa95ea13d9c5.jpg,2116,1353,2176,1413,elephant
../data/test_images/4310a4722c6ff3128e2595b0dbfcaa95ea13d9c5.jpg,1738,151,1798,211,elephant
../data/test_images/4310a4722c6ff3128e2595b0dbfcaa95ea13d9c5.jpg,2230,619,2290,679,elephant
../data/test_images/33b87eb4017bcc1860471a85fc3e6106432094a9.jpg,4732,3270,4792,3330,elephant
../data/test_images/e9a25e6c1eb218bd689059a075af1f4dd41854f1.jpg,1401,743,1461,803,elephant
../data/test_images/2c5f499b20e6dc33de0878e270bca30b38f9b7c3.jpg,60,965,120,1025,elephant
../data/test_images/2c5f499b20e6dc33de0878e270bca30b38f9b7c3.jpg,177,632,237,692,elephant
../data/test_images/2c5f499b20e6dc33de0878e270bca30b38f9b7c3.jpg,5410,3076,5470,3136,elephant
../data/test_images/2c5f499b20e6dc33de0878e270bca30b38f9b7c3.jpg,0,1011,55,1071,elephant
../data/test_images/2c5f499b20e6dc33de0878e270bca30b38f9b7c3.jpg,25,536,85,596,elephant
../data/test_images/f6b60562e3da8a979965a4d370a2c5b59b3a49fd.jpg,3103,838,3163,898,elephant
../data/test_images/f6b60562e3da8a979965a4d370a2c5b59b3a49fd.jpg,5042,1145,5102,1205,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2575,1559,2635,1619,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2803,1582,2863,1642,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2849,2246,2909,2306,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,1859,2399,1919,2459,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2331,2442,2391,2502,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2728,1568,2788,1628,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2686,1488,2746,1548,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2662,1440,2722,1500,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2501,1498,2561,1558,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2182,1512,2242,1572,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2154,1629,2214,1689,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2179,1900,2239,1960,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2125,1694,2185,1754,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2208,1963,2268,2023,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2179,1990,2239,2050,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,1929,2132,1989,2192,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2184,2365,2244,2425,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2541,1652,2601,1712,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,1977,1738,2037,1798,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2903,2211,2963,2271,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2947,2158,3007,2218,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2848,2166,2908,2226,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2790,2184,2850,2244,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2672,2101,2732,2161,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2721,2238,2781,2298,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2711,2264,2771,2324,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,3062,1877,3122,1937,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2591,2558,2651,2618,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2017,2155,2077,2215,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2112,2116,2172,2176,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,1734,2207,1794,2267,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,1687,2279,1747,2339,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,1454,2354,1514,2414,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2197,2255,2257,2315,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2230,2407,2290,2467,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2078,2205,2138,2265,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,1748,1679,1808,1739,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,1639,1733,1699,1793,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2247,2217,2307,2277,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2319,2289,2379,2349,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2400,2264,2460,2324,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2374,2040,2434,2100,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2297,2019,2357,2079,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2254,2008,2314,2068,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2249,2173,2309,2233,elephant
../data/test_images/6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d.jpg,2032,2462,2092,2522,elephant
../data/test_images/8d41c79fd90f0375b231443e272a09e6ff4840e3.jpg,3783,891,3843,951,elephant
../data/test_images/8d41c79fd90f0375b231443e272a09e6ff4840e3.jpg,2807,591,2867,651,elephant
../data/test_images/57edbd53d369f9911d07ebba9d2678b63515de98.jpg,1097,1554,1157,1614,elephant
../data/test_images/75fbb36cd9bd5d50d3c425f493379e1f8b46dcee.jpg,3442,325,3502,385,elephant
../data/test_images/c59d16afc866255102c24444fd0903f84fd2a458.jpg,4098,63,4158,123,elephant
../data/test_images/c59d16afc866255102c24444fd0903f84fd2a458.jpg,3801,1492,3861,1552,elephant
../data/test_images/c59d16afc866255102c24444fd0903f84fd2a458.jpg,4712,2463,4772,2523,elephant
../data/test_images/c59d16afc866255102c24444fd0903f84fd2a458.jpg,2087,2871,2147,2931,elephant
../data/test_images/fbad7bc7994c4f81e5855fcf59b349dbd3cb06ae.jpg,569,281,629,341,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,3057,492,3117,552,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1890,1634,1950,1694,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,2115,1793,2175,1853,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,2884,2080,2944,2140,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,3095,3299,3155,3359,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1973,1606,2033,1666,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1872,1567,1932,1627,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1800,1575,1860,1635,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1785,1511,1845,1571,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,2054,1739,2114,1799,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,3141,2323,3201,2383,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1704,1547,1764,1607,elephant
../data/test_images/ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562.jpg,4462,1997,4522,2057,elephant
../data/test_images/ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562.jpg,3789,340,3849,400,elephant
../data/test_images/ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562.jpg,2072,342,2132,402,elephant
../data/test_images/ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562.jpg,3675,669,3735,729,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,3899,34,3959,94,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4066,397,4126,457,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4256,525,4316,585,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4172,500,4232,560,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4180,576,4240,636,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4122,444,4182,504,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4252,346,4312,406,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4033,348,4093,408,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4062,281,4122,341,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,3989,418,4049,478,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,3954,326,4014,386,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,3914,325,3974,385,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,3852,328,3912,388,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4181,0,4241,43,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4420,561,4480,621,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4161,0,4221,40,elephant
../data/test_images/0c3a3464d66bda24aa7328dc188eabeb4726ae1e.jpg,4115,2921,4175,2981,elephant
../data/test_images/0c3a3464d66bda24aa7328dc188eabeb4726ae1e.jpg,4404,2633,4464,2693,elephant
../data/test_images/0c3a3464d66bda24aa7328dc188eabeb4726ae1e.jpg,4493,2908,4553,2968,elephant
../data/test_images/6ac7880ad90388734c35902091bf1ba54ccde692.jpg,701,1524,761,1584,elephant
../data/test_images/6ac7880ad90388734c35902091bf1ba54ccde692.jpg,2728,3596,2788,3648,elephant
../data/test_images/6ac7880ad90388734c35902091bf1ba54ccde692.jpg,2653,3545,2713,3605,elephant
../data/test_images/6ac7880ad90388734c35902091bf1ba54ccde692.jpg,1472,1501,1532,1561,elephant
../data/test_images/d5a2791bab28eba06a9e47c15b552a8e35adcd06.jpg,3054,455,3114,515,elephant
../data/test_images/46dda27dde3a1c334d1249602192ebb316c05a82.jpg,1295,943,1355,1003,elephant
../data/test_images/46dda27dde3a1c334d1249602192ebb316c05a82.jpg,1359,1206,1419,1266,elephant
../data/test_images/46dda27dde3a1c334d1249602192ebb316c05a82.jpg,1487,1656,1547,1716,elephant
../data/test_images/46dda27dde3a1c334d1249602192ebb316c05a82.jpg,2305,1390,2365,1450,elephant
../data/test_images/6a4bfe88704997049731a78c3e46883aeb0a0693.jpg,692,198,752,258,elephant
../data/test_images/63095e276e78f7f09eae9a2343de328f96067fcf.jpg,2619,1329,2679,1389,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,2616,405,2676,465,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,2639,417,2699,477,elephant
