../data/test_images/713802668a3707d6813fc523e9f2e05fcbad524c.jpg,3668,1302,3728,1362,elephant
../data/test_images/5396c269b57320cc05c923b54ebd299f4cfffc5b.jpg,2266,1966,2326,2026,elephant
../data/test_images/e21794b4189900d0dd8bed07a92a8fc408ddffdb.jpg,563,3290,623,3350,elephant
../data/test_images/e21794b4189900d0dd8bed07a92a8fc408ddffdb.jpg,623,3295,683,3355,elephant
../data/test_images/e21794b4189900d0dd8bed07a92a8fc408ddffdb.jpg,611,3418,671,3478,elephant
../data/test_images/e21794b4189900d0dd8bed07a92a8fc408ddffdb.jpg,732,3385,792,3445,elephant
../data/test_images/e21794b4189900d0dd8bed07a92a8fc408ddffdb.jpg,784,3200,844,3260,elephant
../data/test_images/e21794b4189900d0dd8bed07a92a8fc408ddffdb.jpg,835,3310,895,3370,elephant
../data/test_images/e21794b4189900d0dd8bed07a92a8fc408ddffdb.jpg,810,3459,870,3519,elephant
../data/test_images/e21794b4189900d0dd8bed07a92a8fc408ddffdb.jpg,821,3514,881,3574,elephant
../data/test_images/e21794b4189900d0dd8bed07a92a8fc408ddffdb.jpg,669,3537,729,3597,elephant
../data/test_images/47e9e68c8380b8063daf90f1dda4890ad5a98542.jpg,3799,2454,3859,2514,elephant
../data/test_images/47e9e68c8380b8063daf90f1dda4890ad5a98542.jpg,3870,2317,3930,2377,elephant
../data/test_images/47e9e68c8380b8063daf90f1dda4890ad5a98542.jpg,2507,1681,2567,1741,elephant
../data/test_images/4b6fad4a59aef4029905c823c6756bab782d7cc8.jpg,272,1753,332,1813,elephant
../data/test_images/3310f3ce2b3f4231e44e685990be0d7f24a4c237.jpg,589,3144,649,3204,elephant
../data/test_images/3310f3ce2b3f4231e44e685990be0d7f24a4c237.jpg,836,3349,896,3409,elephant
../data/test_images/3310f3ce2b3f4231e44e685990be0d7f24a4c237.jpg,3938,3383,3998,3443,elephant
../data/test_images/3310f3ce2b3f4231e44e685990be0d7f24a4c237.jpg,595,3073,655,3133,elephant
../data/test_images/3310f3ce2b3f4231e44e685990be0d7f24a4c237.jpg,397,3277,457,3337,elephant
../data/test_images/3310f3ce2b3f4231e44e685990be0d7f24a4c237.jpg,1073,3500,1133,3560,elephant
../data/test_images/3310f3ce2b3f4231e44e685990be0d7f24a4c237.jpg,462,3248,522,3308,elephant
../data/test_images/f7341f85987f64691287cc71907936c26c447948.jpg,4721,2585,4781,2645,elephant
../data/test_images/f7341f85987f64691287cc71907936c26c447948.jpg,4730,2617,4790,2677,elephant
../data/test_images/f7341f85987f64691287cc71907936c26c447948.jpg,4866,2596,4926,2656,elephant
../data/test_images/39220a3bb1a3f74175d10221fce6926bb66969bf.jpg,1513,1838,1573,1898,elephant
../data/test_images/39220a3bb1a3f74175d10221fce6926bb66969bf.jpg,1522,1796,1582,1856,elephant
../data/test_images/39220a3bb1a3f74175d10221fce6926bb66969bf.jpg,443,2296,503,2356,elephant
../data/test_images/39220a3bb1a3f74175d10221fce6926bb66969bf.jpg,1531,1605,1591,1665,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4619,2133,4679,2193,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4589,2163,4649,2223,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4563,2159,4623,2219,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4626,2197,4686,2257,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4670,2255,4730,2315,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4618,2236,4678,2296,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4634,2269,4694,2329,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4594,2264,4654,2324,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4533,2347,4593,2407,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4570,2347,4630,2407,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4555,2362,4615,2422,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4526,2437,4586,2497,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4499,2474,4559,2534,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4643,2219,4703,2279,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4662,2203,4722,2263,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,1761,184,1821,244,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4521,2091,4581,2151,elephant
../data/test_images/a6f1abcf72c2927d7c1e769c2a16662680fbb222.jpg,4666,2279,4726,2339,elephant
../data/test_images/30cf3184614eec5e01baca2567a181796dcd412c.jpg,2197,3580,2257,3640,elephant
../data/test_images/80254a802588c41b49f93f1ff8cddc66989e667f.jpg,4458,1580,4518,1640,elephant
../data/test_images/80254a802588c41b49f93f1ff8cddc66989e667f.jpg,4428,1596,4488,1656,elephant
../data/test_images/8a85fae19c56008cd5f49b78ceaf364eef940274.jpg,4158,566,4218,626,elephant
../data/test_images/d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999.jpg,743,2150,803,2210,elephant
../data/test_images/d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999.jpg,640,2198,700,2258,elephant
../data/test_images/d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999.jpg,850,1955,910,2015,elephant
../data/test_images/d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999.jpg,659,1853,719,1913,elephant
../data/test_images/d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999.jpg,4834,3434,4894,3494,elephant
../data/test_images/d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999.jpg,4726,3614,4786,3648,elephant
../data/test_images/d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999.jpg,3716,3479,3776,3539,elephant
../data/test_images/d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999.jpg,3619,3471,3679,3531,elephant
../data/test_images/d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999.jpg,3703,3605,3763,3648,elephant
../data/test_images/d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999.jpg,5044,2791,5104,2851,elephant
../data/test_images/e33c0fd0b11795571a608461ad331a4cc64c7d8a.jpg,2310,3419,2370,3479,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4454,528,4514,588,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4485,499,4545,559,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4571,693,4631,753,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4654,683,4714,743,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4668,636,4728,696,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4088,286,4148,346,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4098,321,4158,381,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4471,1365,4531,1425,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4516,1422,4576,1482,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4474,1287,4534,1347,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4508,518,4568,578,elephant
../data/test_images/99230f387ccc77426a0bda59897959ca0f0f834a.jpg,4591,623,4651,683,elephant
../data/test_images/bc613c7383ecac9d431188eeb0646be3058176e4.jpg,3901,267,3961,327,elephant
../data/test_images/bc613c7383ecac9d431188eeb0646be3058176e4.jpg,3973,122,4033,182,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,1853,2523,1913,2583,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,1849,2816,1909,2876,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,2548,866,2608,926,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,2266,522,2326,582,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,2213,347,2273,407,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,2353,208,2413,268,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,2237,222,2297,282,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,2251,134,2311,194,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,2359,118,2419,178,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,2323,48,2383,108,elephant
../data/test_images/c572a4ea5d9f51c28559f68c1c6a3c6eff453faa.jpg,2620,501,2680,561,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,301,2587,361,2647,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,581,3011,641,3071,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,2050,3206,2110,3266,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,476,2635,536,2695,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,54,2624,114,2684,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,62,2525,122,2585,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,740,3093,800,3153,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,914,3180,974,3240,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,806,3091,866,3151,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,707,2951,767,3011,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,2161,3590,2221,3648,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,1872,3505,1932,3565,elephant
../data/test_images/bafeef0d236242f262075c5a7bba14cee821f376.jpg,2661,857,2721,917,elephant
../data/test_images/bafeef0d236242f262075c5a7bba14cee821f376.jpg,2674,898,2734,958,elephant
../data/test_images/bafeef0d236242f262075c5a7bba14cee821f376.jpg,2737,899,2797,959,elephant
../data/test_images/3f8c96422a94b06065b41e43e787d856ecc3dcaa.jpg,3245,3148,3305,3208,elephant
../data/test_images/bd3062f5cab91e61574f0da33a88416982ed61e5.jpg,3845,672,3905,732,elephant
../data/test_images/bd3062f5cab91e61574f0da33a88416982ed61e5.jpg,4371,1649,4431,1709,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,5069,1891,5129,1951,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,5077,1865,5137,1925,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,5026,1738,5086,1798,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,5054,1637,5114,1697,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,5086,1667,5146,1727,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,4961,1522,5021,1582,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,377,533,437,593,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1234,625,1294,685,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,266,1940,326,2000,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1378,3298,1438,3358,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1128,3409,1188,3469,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1322,3419,1382,3479,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1329,3455,1389,3515,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1378,3244,1438,3304,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1385,3415,1445,3475,elephant
../data/test_images/c6411b918c9d7eec89297f16bedf9d19992422bf.jpg,5173,915,5233,975,elephant
../data/test_images/c6411b918c9d7eec89297f16bedf9d19992422bf.jpg,5306,361,5366,421,elephant
../data/test_images/7f940ad87115471028a35e0d0ed7f0d0624bf7ff.jpg,562,2784,622,2844,elephant
../data/test_images/7f940ad87115471028a35e0d0ed7f0d0624bf7ff.jpg,508,2772,568,2832,elephant
../data/test_images/7f940ad87115471028a35e0d0ed7f0d0624bf7ff.jpg,581,2844,641,2904,elephant
../data/test_images/69fab1105c5709822edd34975aa0faaa5d922866.jpg,1945,2543,2005,2603,elephant
../data/test_images/69fab1105c5709822edd34975aa0faaa5d922866.jpg,1822,3082,1882,3142,elephant
../data/test_images/69fab1105c5709822edd34975aa0faaa5d922866.jpg,1880,2423,1940,2483,elephant
../data/test_images/69fab1105c5709822edd34975aa0faaa5d922866.jpg,1960,2324,2020,2384,elephant
../data/test_images/9f9e97deab239070f0c7af2efaa275437b6deef1.jpg,4713,2629,4773,2689,elephant
../data/test_images/045f3b931fae913307c1f11512e79ddd891cb3ad.jpg,2119,3012,2179,3072,elephant
../data/test_images/045f3b931fae913307c1f11512e79ddd891cb3ad.jpg,2380,2857,2440,2917,elephant
../data/test_images/045f3b931fae913307c1f11512e79ddd891cb3ad.jpg,2362,2726,2422,2786,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1451,2976,1511,3036,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1416,2933,1476,2993,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1456,3050,1516,3110,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1779,3296,1839,3356,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1862,3035,1922,3095,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1878,2965,1938,3025,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2150,3128,2210,3188,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2043,2918,2103,2978,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2107,2788,2167,2848,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1958,2612,2018,2672,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2055,2525,2115,2585,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2592,2788,2652,2848,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2275,2144,2335,2204,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,3140,1910,3200,1970,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1756,776,1816,836,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1525,696,1585,756,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1805,483,1865,543,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1930,300,1990,360,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1972,303,2032,363,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2071,212,2131,272,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2341,95,2401,155,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1745,87,1805,147,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2397,0,2457,59,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2114,389,2174,449,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2040,463,2100,523,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1529,410,1589,470,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1499,396,1559,456,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1575,273,1635,333,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1113,138,1173,198,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,996,57,1056,117,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2443,792,2503,852,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,380,1195,440,1255,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,456,1134,516,1194,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,244,1177,304,1237,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,658,828,718,888,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,979,621,1039,681,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,669,1886,729,1946,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,214,1716,274,1776,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,138,1726,198,1786,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1461,514,1521,574,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1410,492,1470,552,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2811,32,2871,92,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,4409,1987,4469,2047,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1962,3285,2022,3345,elephant
../data/test_images/4f10bee7ce6eee15ea2f0cc679c3424d1b9beb92.jpg,3188,3084,3248,3144,elephant
../data/test_images/4f10bee7ce6eee15ea2f0cc679c3424d1b9beb92.jpg,3135,3171,3195,3231,elephant
../data/test_images/4f10bee7ce6eee15ea2f0cc679c3424d1b9beb92.jpg,3130,3227,3190,3287,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,4422,2122,4482,2182,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5033,665,5093,725,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5219,926,5279,986,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5126,1033,5186,1093,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5337,88,5397,148,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5239,34,5299,94,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5364,203,5424,263,elephant
../data/test_images/462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811.jpg,955,1063,1015,1123,elephant
../data/test_images/462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811.jpg,1005,1118,1065,1178,elephant
../data/test_images/462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811.jpg,998,1753,1058,1813,elephant
../data/test_images/462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811.jpg,1041,1680,1101,1740,elephant
../data/test_images/274699f04a99fedd67fb5f7073d302e933e2eef5.jpg,3399,409,3459,469,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,1389,2126,1449,2186,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2177,2336,2237,2396,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2532,2474,2592,2534,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2557,2541,2617,2601,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2631,2595,2691,2655,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2742,2701,2802,2761,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2790,2623,2850,2683,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2071,2543,2131,2603,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2126,2516,2186,2576,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,1638,2161,1698,2221,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,1673,2188,1733,2248,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,1293,1660,1353,1720,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,1271,1703,1331,1763,elephant
../data/test_images/c112f272528714b675460dda553d25c547d1a169.jpg,897,1801,957,1861,elephant
../data/test_images/c112f272528714b675460dda553d25c547d1a169.jpg,819,2180,879,2240,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,2573,3124,2633,3184,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,2584,3237,2644,3297,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,2304,2313,2364,2373,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,3861,3543,3921,3603,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,2544,3589,2604,3648,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,2523,3582,2583,3642,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,3259,2847,3319,2907,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,3110,3082,3170,3142,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,4084,2285,4144,2345,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,4109,2402,4169,2462,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,4043,2457,4103,2517,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,4034,2607,4094,2667,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,4109,2790,4169,2850,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,3955,2623,4015,2683,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,2391,1970,2451,2030,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,2291,1994,2351,2054,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,2210,2097,2270,2157,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,2197,2012,2257,2072,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,1840,2066,1900,2126,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,1628,2350,1688,2410,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,1570,2431,1630,2491,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,1535,2496,1595,2556,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,944,2361,1004,2421,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,882,2251,942,2311,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,26,2008,86,2068,elephant
../data/test_images/c43d6fe6316ba174bf54596db7d894856264a71b.jpg,2557,316,2617,376,elephant
../data/test_images/3e97f58b0fb7b2a1250067da882f8706478f26dd.jpg,3761,0,3821,56,elephant
../data/test_images/3e97f58b0fb7b2a1250067da882f8706478f26dd.jpg,3612,0,3672,46,elephant
../data/test_images/3ad215bcd345fc3e7cf20950b08d127835417d5e.jpg,1140,626,1200,686,elephant
../data/test_images/3ad215bcd345fc3e7cf20950b08d127835417d5e.jpg,711,495,771,555,elephant
../data/test_images/9ec6a2274b2859a3798c1334d4da2034921a836b.jpg,4341,2897,4401,2957,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,5388,1796,5448,1856,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,5363,1564,5423,1624,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,5369,1541,5429,1601,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,5417,1692,5472,1752,elephant
../data/test_images/1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.jpg,5360,1763,5420,1823,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,534,1056,594,1116,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,777,1261,837,1321,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3870,1270,3930,1330,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1515,1622,1575,1682,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1541,2086,1601,2146,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3340,1637,3400,1697,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3821,1925,3881,1985,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,2297,2038,2357,2098,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3432,2476,3492,2536,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,2634,2608,2694,2668,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3227,2665,3287,2725,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3606,2699,3666,2759,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,3944,2708,4004,2768,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,2648,2824,2708,2884,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1472,1600,1532,1660,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1547,1557,1607,1617,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1578,1563,1638,1623,elephant
../data/test_images/b7570e87d3c0c38dad1b5fbd805f612ad9774971.jpg,1638,1580,1698,1640,elephant
