../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,301,2587,361,2647,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,581,3011,641,3071,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,2050,3206,2110,3266,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,476,2635,536,2695,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,54,2624,114,2684,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,62,2525,122,2585,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,740,3093,800,3153,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,914,3180,974,3240,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,806,3091,866,3151,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,707,2951,767,3011,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,2161,3590,2221,3650,elephant
../data/test_images/04e8092d743bef891386f3e0ce82155f12aa4035.jpg,1872,3505,1932,3565,elephant
../data/test_images/fbad7bc7994c4f81e5855fcf59b349dbd3cb06ae.jpg,569,281,629,341,elephant
../data/test_images/bafeef0d236242f262075c5a7bba14cee821f376.jpg,2661,857,2721,917,elephant
../data/test_images/bafeef0d236242f262075c5a7bba14cee821f376.jpg,2674,898,2734,958,elephant
../data/test_images/bafeef0d236242f262075c5a7bba14cee821f376.jpg,2737,899,2797,959,elephant
../data/test_images/3f8c96422a94b06065b41e43e787d856ecc3dcaa.jpg,3245,3148,3305,3208,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,3057,492,3117,552,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1890,1634,1950,1694,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,2115,1793,2175,1853,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,2884,2080,2944,2140,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,3095,3299,3155,3359,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1973,1606,2033,1666,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1872,1567,1932,1627,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1800,1575,1860,1635,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1785,1511,1845,1571,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,2054,1739,2114,1799,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,3141,2323,3201,2383,elephant
../data/test_images/5da2392a4113c1fa4d32bc60f685d21b43294446.jpg,1704,1547,1764,1607,elephant
../data/test_images/ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562.jpg,4462,1997,4522,2057,elephant
../data/test_images/ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562.jpg,3789,340,3849,400,elephant
../data/test_images/ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562.jpg,2072,342,2132,402,elephant
../data/test_images/ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562.jpg,3675,669,3735,729,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,3899,34,3959,94,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4066,397,4126,457,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4256,525,4316,585,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4172,500,4232,560,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4180,576,4240,636,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4122,444,4182,504,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4252,346,4312,406,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4033,348,4093,408,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4062,281,4122,341,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,3989,418,4049,478,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,3954,326,4014,386,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,3914,325,3974,385,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,3852,328,3912,388,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4181,-17,4241,43,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4420,561,4480,621,elephant
../data/test_images/0ce88f1797423e71eea30912e6b1858d4ce87c49.jpg,4161,-20,4221,40,elephant
../data/test_images/bd3062f5cab91e61574f0da33a88416982ed61e5.jpg,3845,672,3905,732,elephant
../data/test_images/bd3062f5cab91e61574f0da33a88416982ed61e5.jpg,4371,1649,4431,1709,elephant
../data/test_images/0c3a3464d66bda24aa7328dc188eabeb4726ae1e.jpg,4115,2921,4175,2981,elephant
../data/test_images/0c3a3464d66bda24aa7328dc188eabeb4726ae1e.jpg,4404,2633,4464,2693,elephant
../data/test_images/0c3a3464d66bda24aa7328dc188eabeb4726ae1e.jpg,4493,2908,4553,2968,elephant
../data/test_images/6ac7880ad90388734c35902091bf1ba54ccde692.jpg,701,1524,761,1584,elephant
../data/test_images/6ac7880ad90388734c35902091bf1ba54ccde692.jpg,2728,3596,2788,3656,elephant
../data/test_images/6ac7880ad90388734c35902091bf1ba54ccde692.jpg,2653,3545,2713,3605,elephant
../data/test_images/6ac7880ad90388734c35902091bf1ba54ccde692.jpg,1472,1501,1532,1561,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,5069,1891,5129,1951,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,5077,1865,5137,1925,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,5026,1738,5086,1798,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,5054,1637,5114,1697,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,5086,1667,5146,1727,elephant
../data/test_images/3009ac4394df03714c7ada41c81f130a5fb2b945.jpg,4961,1522,5021,1582,elephant
../data/test_images/d5a2791bab28eba06a9e47c15b552a8e35adcd06.jpg,3054,455,3114,515,elephant
../data/test_images/46dda27dde3a1c334d1249602192ebb316c05a82.jpg,1295,943,1355,1003,elephant
../data/test_images/46dda27dde3a1c334d1249602192ebb316c05a82.jpg,1359,1206,1419,1266,elephant
../data/test_images/46dda27dde3a1c334d1249602192ebb316c05a82.jpg,1487,1656,1547,1716,elephant
../data/test_images/46dda27dde3a1c334d1249602192ebb316c05a82.jpg,2305,1390,2365,1450,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,377,533,437,593,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1234,625,1294,685,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,266,1940,326,2000,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1378,3298,1438,3358,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1128,3409,1188,3469,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1322,3419,1382,3479,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1329,3455,1389,3515,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1378,3244,1438,3304,elephant
../data/test_images/09ba52297d91b809d44d929cf4562f7ddc7cfdf8.jpg,1385,3415,1445,3475,elephant
../data/test_images/6a4bfe88704997049731a78c3e46883aeb0a0693.jpg,692,198,752,258,elephant
../data/test_images/63095e276e78f7f09eae9a2343de328f96067fcf.jpg,2619,1329,2679,1389,elephant
../data/test_images/c6411b918c9d7eec89297f16bedf9d19992422bf.jpg,5173,915,5233,975,elephant
../data/test_images/c6411b918c9d7eec89297f16bedf9d19992422bf.jpg,5306,361,5366,421,elephant
../data/test_images/7f940ad87115471028a35e0d0ed7f0d0624bf7ff.jpg,562,2784,622,2844,elephant
../data/test_images/7f940ad87115471028a35e0d0ed7f0d0624bf7ff.jpg,508,2772,568,2832,elephant
../data/test_images/7f940ad87115471028a35e0d0ed7f0d0624bf7ff.jpg,581,2844,641,2904,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,2616,405,2676,465,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,2639,417,2699,477,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,2548,460,2608,520,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,2888,117,2948,177,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,3005,298,3065,358,elephant
../data/test_images/67468e6601e3526f75ab6b46d0478d8626219b7d.jpg,2344,733,2404,793,elephant
../data/test_images/69fab1105c5709822edd34975aa0faaa5d922866.jpg,1945,2543,2005,2603,elephant
../data/test_images/69fab1105c5709822edd34975aa0faaa5d922866.jpg,1822,3082,1882,3142,elephant
../data/test_images/69fab1105c5709822edd34975aa0faaa5d922866.jpg,1880,2423,1940,2483,elephant
../data/test_images/69fab1105c5709822edd34975aa0faaa5d922866.jpg,1960,2324,2020,2384,elephant
../data/test_images/9f9e97deab239070f0c7af2efaa275437b6deef1.jpg,4713,2629,4773,2689,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5158,2166,5218,2226,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5208,2419,5268,2479,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,4952,2458,5012,2518,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5247,2229,5307,2289,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5232,2254,5292,2314,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5395,2235,5455,2295,elephant
../data/test_images/5f6f11e664c39ea1a557519a541cc2681b7692f4.jpg,5412,2186,5472,2246,elephant
../data/test_images/045f3b931fae913307c1f11512e79ddd891cb3ad.jpg,2119,3012,2179,3072,elephant
../data/test_images/045f3b931fae913307c1f11512e79ddd891cb3ad.jpg,2380,2857,2440,2917,elephant
../data/test_images/045f3b931fae913307c1f11512e79ddd891cb3ad.jpg,2362,2726,2422,2786,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1451,2976,1511,3036,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1416,2933,1476,2993,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1456,3050,1516,3110,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1779,3296,1839,3356,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1862,3035,1922,3095,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1878,2965,1938,3025,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2150,3128,2210,3188,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2043,2918,2103,2978,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2107,2788,2167,2848,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1958,2612,2018,2672,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2055,2525,2115,2585,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2592,2788,2652,2848,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2275,2144,2335,2204,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,3140,1910,3200,1970,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1756,776,1816,836,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1525,696,1585,756,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1805,483,1865,543,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1930,300,1990,360,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1972,303,2032,363,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2071,212,2131,272,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2341,95,2401,155,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1745,87,1805,147,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2397,-1,2457,59,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2114,389,2174,449,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2040,463,2100,523,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1529,410,1589,470,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1499,396,1559,456,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1575,273,1635,333,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1113,138,1173,198,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,996,57,1056,117,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2443,792,2503,852,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,380,1195,440,1255,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,456,1134,516,1194,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,244,1177,304,1237,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,658,828,718,888,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,979,621,1039,681,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,669,1886,729,1946,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,214,1716,274,1776,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,138,1726,198,1786,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1461,514,1521,574,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1410,492,1470,552,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,2811,32,2871,92,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,4409,1987,4469,2047,elephant
../data/test_images/eda5ce1c0338546ceb7e17de77e66219da7b3b44.jpg,1962,3285,2022,3345,elephant
../data/test_images/cd53aa34569c9466adfe4e12840d5b62b9a923bc.jpg,4208,309,4268,369,elephant
../data/test_images/cd53aa34569c9466adfe4e12840d5b62b9a923bc.jpg,4166,311,4226,371,elephant
../data/test_images/cd53aa34569c9466adfe4e12840d5b62b9a923bc.jpg,3905,437,3965,497,elephant
../data/test_images/4f10bee7ce6eee15ea2f0cc679c3424d1b9beb92.jpg,3188,3084,3248,3144,elephant
../data/test_images/4f10bee7ce6eee15ea2f0cc679c3424d1b9beb92.jpg,3135,3171,3195,3231,elephant
../data/test_images/4f10bee7ce6eee15ea2f0cc679c3424d1b9beb92.jpg,3130,3227,3190,3287,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,4422,2122,4482,2182,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5033,665,5093,725,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5219,926,5279,986,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5126,1033,5186,1093,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5337,88,5397,148,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5239,34,5299,94,elephant
../data/test_images/ebafa759baa56feb4dcfecc1bf17d600c0353ecf.jpg,5364,203,5424,263,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,199,3418,259,3478,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,174,3537,234,3597,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,17,3565,77,3625,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,10,3600,70,3660,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,155,3302,215,3362,elephant
../data/test_images/9735faf55d19b4bd2ed8fcb223b37216fb4744a1.jpg,899,3586,959,3646,elephant
../data/test_images/1742ea5ac06b404e76448e60e8cb452f2335d308.jpg,4894,2527,4954,2587,elephant
../data/test_images/1742ea5ac06b404e76448e60e8cb452f2335d308.jpg,4858,2353,4918,2413,elephant
../data/test_images/1742ea5ac06b404e76448e60e8cb452f2335d308.jpg,4801,2329,4861,2389,elephant
../data/test_images/1742ea5ac06b404e76448e60e8cb452f2335d308.jpg,4690,2289,4750,2349,elephant
../data/test_images/1742ea5ac06b404e76448e60e8cb452f2335d308.jpg,4518,2281,4578,2341,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4627,513,4687,573,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4064,1007,4124,1067,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4129,1449,4189,1509,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4532,1617,4592,1677,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4305,1650,4365,1710,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,5018,1711,5078,1771,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4159,1776,4219,1836,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4520,1640,4580,1700,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4545,1537,4605,1597,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4473,1532,4533,1592,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,5067,1662,5127,1722,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,5110,1684,5170,1744,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4714,1499,4774,1559,elephant
../data/test_images/83d8f3ba79c259ec430e9d5484017e054513c92e.jpg,4007,1042,4067,1102,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2771,533,2831,593,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2698,466,2758,526,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2668,398,2728,458,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2884,635,2944,695,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2258,446,2318,506,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2212,465,2272,525,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2310,262,2370,322,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,1515,57,1575,117,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,1766,91,1826,151,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,1801,121,1861,181,elephant
../data/test_images/9dea27c718b70d8fbe56e0156b5608e8a47ec991.jpg,2948,540,3008,600,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,5376,1318,5436,1378,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,4761,1273,4821,1333,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,5110,1335,5170,1395,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,5159,1591,5219,1651,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,4924,1521,4984,1581,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,4896,1564,4956,1624,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,5057,1520,5117,1580,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,5072,1493,5132,1553,elephant
../data/test_images/42c89ea14cbcc5b6a90333988b6acac6f49371ed.jpg,4731,1607,4791,1667,elephant
../data/test_images/462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811.jpg,955,1063,1015,1123,elephant
../data/test_images/462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811.jpg,1005,1118,1065,1178,elephant
../data/test_images/462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811.jpg,998,1753,1058,1813,elephant
../data/test_images/462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811.jpg,1041,1680,1101,1740,elephant
../data/test_images/274699f04a99fedd67fb5f7073d302e933e2eef5.jpg,3399,409,3459,469,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,1389,2126,1449,2186,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2177,2336,2237,2396,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2532,2474,2592,2534,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2557,2541,2617,2601,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2631,2595,2691,2655,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2742,2701,2802,2761,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2790,2623,2850,2683,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2071,2543,2131,2603,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,2126,2516,2186,2576,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,1638,2161,1698,2221,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,1673,2188,1733,2248,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,1293,1660,1353,1720,elephant
../data/test_images/9b99f5a832f1eaefe24fe288b3488bed22c844ba.jpg,1271,1703,1331,1763,elephant
../data/test_images/c112f272528714b675460dda553d25c547d1a169.jpg,897,1801,957,1861,elephant
../data/test_images/c112f272528714b675460dda553d25c547d1a169.jpg,819,2180,879,2240,elephant
../data/test_images/56b355a8b335fbf7faf7ca886c6692e6ebcde75f.jpg,558,199,618,259,elephant
../data/test_images/56b355a8b335fbf7faf7ca886c6692e6ebcde75f.jpg,531,206,591,266,elephant
../data/test_images/56b355a8b335fbf7faf7ca886c6692e6ebcde75f.jpg,592,341,652,401,elephant
../data/test_images/56b355a8b335fbf7faf7ca886c6692e6ebcde75f.jpg,515,247,575,307,elephant
../data/test_images/464aaabd0048f6bf29515977137b320e9877cac6.jpg,3770,3327,3830,3387,elephant
../data/test_images/464aaabd0048f6bf29515977137b320e9877cac6.jpg,2769,2941,2829,3001,elephant
../data/test_images/d5c179230ff377f129d84b56ccc814c83a013629.jpg,1603,1370,1663,1430,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,2573,3124,2633,3184,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,2584,3237,2644,3297,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,2304,2313,2364,2373,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,3861,3543,3921,3603,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,2544,3589,2604,3649,elephant
../data/test_images/74f9aaf2511c7544eb974b3e434fda26749ce0cf.jpg,2523,3582,2583,3642,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,3259,2847,3319,2907,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,3110,3082,3170,3142,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,4084,2285,4144,2345,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,4109,2402,4169,2462,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,4043,2457,4103,2517,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,4034,2607,4094,2667,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,4109,2790,4169,2850,elephant
../data/test_images/4a715bcfbaa6497b03b08f7cf6032aadd6392ee9.jpg,3955,2623,4015,2683,elephant
../data/test_images/edb93e163888d86539da5b4ffafd024e891af9db.jpg,700,1095,760,1155,elephant
../data/test_images/edb93e163888d86539da5b4ffafd024e891af9db.jpg,377,1467,437,1527,elephant
../data/test_images/edb93e163888d86539da5b4ffafd024e891af9db.jpg,2879,3488,2939,3548,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,2391,1970,2451,2030,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,2291,1994,2351,2054,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,2210,2097,2270,2157,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,2197,2012,2257,2072,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,1840,2066,1900,2126,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,1628,2350,1688,2410,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,1570,2431,1630,2491,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,1535,2496,1595,2556,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,944,2361,1004,2421,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,882,2251,942,2311,elephant
../data/test_images/cde788ac172192a53e1e8d2294285419419c8744.jpg,26,2008,86,2068,elephant
